example dataset\3_full_res (2)\spine_4.off,2.6371695877762797,5.262082771581484,5.045552968092496,4.733014666830084,3.725946807206765,3.9322629407198613,3.7525023491440908,3.7668014871103503,3.582955427544227,3.6585365853658507,3.3153572741757587,2.8782121992074203,2.6800670016750394,2.590186705887157,2.1938963108224088,2.0774604730971915,1.9998365812803838,1.8793152755648195,1.8466315316419477,1.6444008661192124,1.5810761122686634,1.6770846100420789,1.4421702005964772,1.3482044368182402,1.2521959390448165,1.2399395350737417,1.1827429832087255,1.1541447072762174,0.9886832536667122,0.9498713077583029,0.9192302978306157,0.9212730318257948,0.9049311598643617,0.810965396086121,0.8456918740041665,0.804837194100588,0.7905380561343295,0.7231278342934178,0.6700167504187599,0.7353842382644926,0.6598030804428642,0.5617518486742682,0.6679740164235807,0.5842219226212357,0.5433672427176529,0.5821791886260566,0.5944355925971315,0.4739142868815645,0.504555296809249,0.47391428688156184,0.4984270948237116,0.447358744944233,0.4432732769538747,0.44123054295869557,0.3717775871226046,0.4351023409731581,0.4310168729827998,0.3329656412142045,0.363606651141888,0.34522204518527566,0.3840339910936794,0.33909384319973823,0.32275197123830507,0.32275197123830507,0.36564938513706713,0.28394002532990126,0.3104955672672302,0.2757690893491847,0.22061527147934779,0.28802549332025956,0.23082894145524605,0.21652980348898948,0.2083588675082729,0.17363238959022742,0.181803325570944,0.1777178575805857,0.1552477836336151,0.1470768476528985,0.14911958164807765,0.13890591167218191,0.17363238959022742,0.11030763573967389,0.11235036973485303,0.09396576377824177,0.08579482779752413,0.09192302978306158,0.0755811578216284,0.061282019855374376,0.07353842382644925,0.04289741389876207,0.05923928586019523,0.05106834987947865,0.046982881889120365,0.038811945908403776,0.02451280794214975,0.020427339951791686,0.018384605956612312,0.01021366997589573,0.01021366997589573,0.006128201985537438
example dataset\1010-3\spine_0.off,3.5260075140596925,5.675215270809511,4.240076540732272,4.058058945698083,3.4723356591137136,2.7909364571908633,2.6882598651202927,2.219214524070661,2.0698667537862003,2.0628660770541134,2.0231955755723066,2.0301962523043904,2.242550113177605,2.1305392854642595,2.2822206146594213,2.0885352250717553,2.081534548339671,2.0581989592327297,2.0348633701257772,1.9135183067696526,1.8388444216274273,1.6708281800574043,1.7688376543065814,1.7128322404499134,1.4421394068093236,1.4071360231489032,1.4584743191841865,1.3908011107740403,1.2881245187034807,1.3091265488997257,1.2321191048468008,1.1877814855436015,1.1971157211863803,1.1947821622756856,1.0967726880265083,1.0220988028842837,0.9614262712062157,0.9614262712062157,0.8727510325998171,0.9217557697244059,0.8890859449746801,0.9240893286351056,0.8890859449746801,0.7794086761720292,0.7700744405292504,0.7304039390474406,0.7747415583506398,0.7584066459757812,0.7397381746902194,0.5950575222271481,0.5857232865843693,0.5530534618346435,0.5203836370849177,0.6043917578699269,0.5227171959956125,0.5600541385667276,0.4013721326394881,0.4387090752106082,0.46204466431755026,0.47837957669241316,0.46204466431755026,0.4013721326394881,0.3803701024432358,0.3873707791753199,0.3547009544255942,0.3617016311576782,0.3523673955148995,0.3803701024432358,0.3897043380860146,0.294028422747532,0.2590250390871144,0.2870277460154479,0.2636921569085009,0.24269012671224863,0.24035656780155393,0.25669148017641685,0.18668471285557586,0.22168809651599633,0.19601894849835466,0.1400135346416819,0.1610155648379342,0.11901150444542961,0.1563484470165448,0.13767997573098872,0.10734370989195614,0.09334235642778793,0.10034303315987203,0.07467388514223035,0.07234032623153565,0.08167456187431445,0.05367185494597807,0.04433761930319927,0.039670501481809874,0.039670501481809874,0.018668471285557587,0.023335589106947243,0.007000676732084095,0.007000676732084095,0.0,0.004667117821389397
example dataset\1009-11\spine_1.off,6.463777953765509,7.906248821510729,7.202926424557832,5.1080438963683665,4.387751253912583,3.661801862955841,3.2375457253837134,3.0791567673567917,2.58324848210582,2.464456763585622,2.2344156578798517,2.157106761700043,2.019459214843306,1.9610061470000362,1.9949466380058114,1.9383791529961896,1.785646943470225,2.076026699852928,2.0119168835086905,1.9327224044952278,1.7271938756269596,1.7818757778029173,1.646113813779838,1.6819398876192664,1.4745257759173347,1.4066447939057949,1.3500773088961786,1.2859674925519466,1.2030018478711826,1.13700644869329,1.0785533808500198,1.0521552211788654,0.8975374288192473,0.8013727043028993,0.8579401893125157,0.8635969378134821,0.6656107402798199,0.6599539917788583,0.7014368141192435,0.5807595127653953,0.5675604329298182,0.5751027642644368,0.5656748500961643,0.4921371195836629,0.4317984689067387,0.47139570841347017,0.41671380623750764,0.4091714749028944,0.4223705547384693,0.3903156465663533,0.38465889806539166,0.3224346645548136,0.29792208771731316,0.2884941735490438,0.30546441905192867,0.284723007881736,0.24889693404231228,0.2507825168759689,0.2639815967115433,0.20929969453558078,0.2130708602028885,0.22061319153750403,0.22249877437115792,0.21684202587019627,0.16027454086057988,0.17158803786250315,0.17913036919711867,0.16216012369423374,0.14518987819134882,0.14141871252404106,0.1357619640230809,0.1357619640230794,0.1357619640230794,0.09427914168269404,0.11124938718557896,0.08296564468077076,0.10370705585096344,0.06599539917788583,0.0678809820115397,0.05091073650865478,0.05279631934230866,0.05468190217596254,0.07919447901346299,0.054681902175963144,0.05091073650865478,0.03394049100576985,0.03582607383942374,0.02828374250480821,0.02451257683750045,0.02451257683750045,0.015084662669231046,0.015084662669231046,0.005656748500961642,0.015084662669231046,0.013199079835577165,0.005656748500961705,0.007542331334615523,0.0037711656673077615,0.0018855828336538807,0.0018855828336538807
example dataset\39\spine_2.off,1.4573676835183789,4.613560418238655,5.4026086019187245,4.635119111781825,4.62433976501024,3.371779670151991,2.7163953864395793,2.6560310445187034,2.164492831734398,1.9489058963026822,1.9079443785706596,1.9208795946965622,1.7268513528080183,1.7656570011857267,1.5910315834860438,1.621213754446479,1.5392907189824283,1.5306672415651639,1.6169020157378446,1.5414465883367456,1.4853939851245044,1.4185620351406691,1.4767705077072317,1.4422765980381618,1.3862239948259123,1.3258596529050326,1.3366389996766184,1.1986633610003223,1.2353131400237203,1.1081168481190031,1.1663253206855653,1.1577018432682968,1.12536380295354,1.127519672307857,1.174948798102834,1.151234235205352,1.14045488843376,1.0563759836153919,1.0434407674894892,1.0951816319931003,1.0283496820092692,1.0003233804031524,0.9227120836477302,1.0348172900722208,0.853724264309582,0.8407890481836793,0.8364773094750451,0.8580360030182211,0.7373073191764573,0.7804247062627998,0.7373073191764573,0.6424490675865037,0.631669720814918,0.6057992885631125,0.6726312385469434,0.5993316805001612,0.579928856311307,0.6036434192088022,0.5583701627681358,0.49584995149293903,0.5540584240595016,0.510941036973159,0.5346555998706474,0.44626495634364516,0.4807588660127192,0.4247062628004739,0.426862132154791,0.4980058208472562,0.46782364988681646,0.3837447450684485,0.40099169990298994,0.4074593079659369,0.37512126765118003,0.3514067047536916,0.31260105637598334,0.31260105637598334,0.3018217096043977,0.30613344831303196,0.2975099708957634,0.3039775789587148,0.23714562897488392,0.21558693543171265,0.23283389026624968,0.1638460709281034,0.15953433221946736,0.15737846286515023,0.13581976932197898,0.11210520642449058,0.10994933707017344,0.08623477417268506,0.07761129675541656,0.0646760806295138,0.04311738708634253,0.025870432251805516,0.01724695483453701,0.021558693543171505,0.006467608062951379,0.0021558693543171263,0.0,0.008623477417268505
example dataset\3_full_res (4)\spine_8.off,4.250542354068917,5.082992785429595,4.144594117350286,3.1481761767822,2.9236668180212897,2.691589728066194,2.3132031683567913,2.3283386307451703,2.474648100499471,2.255183895868017,2.219867816961809,2.164371121537764,2.1063518490489868,2.0533777306896708,2.005448766459819,2.025629382977648,1.939861762776851,1.8944553756117286,1.6497654003329787,1.5110236617728658,1.5286817012259755,1.5211139700317833,1.4782301599313845,1.3369658443065462,1.2360627617173694,1.3823722314716702,1.218404722264264,1.2915594571414146,1.2209272993290001,1.1906563745522414,1.2915594571414146,1.0796629837041511,0.9686695928560608,1.0241662882801061,1.0569597901215873,1.0468694818626758,1.0897532919630686,0.9611018616618728,0.9257857827556625,0.9056051662378278,0.8047020836486547,0.8198375460370353,0.8021795065839255,0.8248827001664893,0.8198375460370307,0.6911861157358351,0.7517279652893389,0.6836183845416509,0.6987538469300231,0.6911861157358351,0.736592502900963,0.6634377680238126,0.6634377680238126,0.6684829221532712,0.6180313808586847,0.5928056102113914,0.7164118863831284,0.6306442661823383,0.605418495535038,0.5499218001109929,0.5524443771757223,0.5398314918520756,0.5019928358811357,0.504515412945865,0.5373089147873463,0.527218606528429,0.46415417991019586,0.5019928358811357,0.4237929468745267,0.3935220220977747,0.3455930578679214,0.2900963624438724,0.3909994450330454,0.3708188285152108,0.40361233035669203,0.3279350184148123,0.317844710155895,0.29514151657333104,0.2623480147318498,0.2648705917965792,0.2421673982140152,0.27243832299076715,0.23964482114928587,0.20685131930780695,0.21694162756672197,0.17658039453105276,0.15639977801321817,0.16396750920740616,0.12612885323646625,0.15639977801321817,0.12865143030119558,0.13621916149538357,0.13621916149538357,0.13369658443065424,0.09081277433025571,0.07315473487715124,0.07315473487715043,0.050451541294586504,0.022703193582563928,0.010090308258917302
